,timestamps,x,y,lengths,widths
515,2022-06-28 11:37:40,867.5,50.5,87,101
516,2022-06-28 11:38:00,799.5,160.0,215,300
517,2022-06-28 11:38:20,919.0,140.5,90,281
518,2022-06-28 11:38:20,747.0,266.0,116,166
519,2022-06-28 11:38:20,853.5,44.5,57,91
520,2022-06-28 11:38:40,818.5,46.5,67,93
521,2022-06-28 11:38:40,775.0,204.0,178,230
522,2022-06-28 11:39:00,808.5,159.5,159,141
523,2022-06-28 11:39:40,795.5,197.5,189,197
524,2022-06-28 11:40:00,777.5,200.0,217,206
525,2022-06-28 11:40:20,779.5,202.5,237,211
526,2022-06-28 11:40:40,777.0,200.5,232,207
527,2022-06-28 11:41:00,778.0,204.0,232,216
528,2022-06-28 11:41:20,779.5,204.0,229,222
529,2022-06-28 11:41:40,1213.0,286.0,134,326
530,2022-06-28 11:41:40,777.5,207.0,235,220
531,2022-06-28 11:42:00,782.0,201.5,222,207
532,2022-06-28 11:42:20,781.0,231.0,192,288
533,2022-06-28 11:42:40,796.0,198.0,188,206
534,2022-06-28 11:42:40,856.5,44.5,65,91
535,2022-06-28 11:43:00,796.5,192.0,185,188
536,2022-06-28 11:43:20,780.5,207.0,217,226
537,2022-06-28 11:43:40,796.0,195.0,180,192
538,2022-06-28 11:44:00,781.0,198.5,214,207
539,2022-06-28 11:44:20,781.0,200.5,216,207
540,2022-06-28 11:44:40,798.5,194.5,173,193
541,2022-06-28 11:45:00,799.0,194.0,174,194
542,2022-06-28 11:45:20,796.5,190.0,183,192
543,2022-06-28 11:45:40,799.0,194.0,178,188
544,2022-06-28 11:46:00,780.0,199.5,218,213
545,2022-06-28 11:46:20,776.0,200.5,242,215
546,2022-06-28 11:46:40,780.5,202.5,225,213
547,2022-06-28 11:46:40,853.5,46.5,59,95
548,2022-06-28 11:47:00,851.5,45.5,57,93
549,2022-06-28 11:47:00,774.5,205.0,231,204
550,2022-06-28 11:47:20,777.5,206.5,233,231
551,2022-06-28 11:47:20,858.0,45.5,68,93
552,2022-06-28 11:47:40,777.0,206.5,236,235
553,2022-06-28 11:47:40,851.5,45.0,59,92
554,2022-06-28 11:48:00,781.0,208.5,224,239
555,2022-06-28 11:48:20,779.0,202.5,232,221
556,2022-06-28 11:48:40,773.0,206.0,242,220
557,2022-06-28 11:48:40,853.0,46.5,66,95
558,2022-06-28 11:49:00,772.5,205.0,245,224
559,2022-06-28 11:49:20,795.0,196.5,198,207
560,2022-06-28 11:49:40,778.0,201.5,238,215
561,2022-06-28 11:50:00,778.5,199.5,229,219
562,2022-06-28 11:50:20,781.0,202.0,232,226
563,2022-06-28 11:50:40,792.5,192.5,199,209
564,2022-06-28 11:50:40,857.5,43.5,67,91
565,2022-06-28 11:51:00,780.5,205.5,225,229
566,2022-06-28 11:51:20,779.0,197.5,234,205
567,2022-06-28 11:51:40,796.0,193.0,192,190
568,2022-06-28 11:52:00,780.0,203.5,226,221
569,2022-06-28 11:52:20,779.5,203.0,231,218
570,2022-06-28 11:52:40,800.5,197.5,181,191
571,2022-06-28 11:52:40,860.0,45.5,72,93
572,2022-06-28 11:53:00,799.0,195.5,178,203
573,2022-06-28 11:53:20,908.5,239.0,181,344
574,2022-06-28 11:53:20,799.0,205.5,172,245
575,2022-06-28 11:53:20,750.5,120.0,113,248
576,2022-06-28 11:53:40,993.5,313.0,159,430
577,2022-06-28 11:53:40,1153.0,278.5,158,339
578,2022-06-28 11:53:40,799.0,198.0,170,216
579,2022-06-28 11:53:40,956.5,156.5,131,235
580,2022-06-28 11:53:40,791.5,73.5,85,119
581,2022-06-28 11:53:40,727.0,171.5,78,173
582,2022-06-28 11:54:00,870.5,424.5,253,487
583,2022-06-28 11:54:00,803.5,89.5,73,135
584,2022-06-28 11:54:00,795.5,196.0,167,230
585,2022-06-28 11:54:00,831.5,45.0,59,94
586,2022-06-28 11:54:00,723.5,121.5,117,237
587,2022-06-28 11:54:20,1016.0,337.0,204,428
588,2022-06-28 11:54:20,900.0,68.5,80,139
589,2022-06-28 11:54:20,905.5,327.5,171,199
590,2022-06-28 11:54:20,795.0,199.0,200,224
591,2022-06-28 11:54:20,1005.0,87.0,76,168
592,2022-06-28 11:54:40,1024.0,308.5,160,483
593,2022-06-28 11:54:40,801.5,74.5,75,119
594,2022-06-28 11:54:40,874.5,69.0,93,142
595,2022-06-28 11:54:40,780.0,204.0,228,218
596,2022-06-28 11:54:40,906.0,374.0,176,300
597,2022-06-28 11:55:00,780.0,200.5,228,225
598,2022-06-28 11:55:00,1015.0,346.5,214,379
599,2022-06-28 11:55:00,906.0,325.5,174,197
600,2022-06-28 11:55:00,864.0,76.5,102,153
601,2022-06-28 11:55:20,1028.5,370.5,219,371
602,2022-06-28 11:55:20,812.5,66.0,79,136
603,2022-06-28 11:55:20,901.0,70.0,76,140
604,2022-06-28 11:55:20,901.5,365.5,175,303
605,2022-06-28 11:55:20,780.5,202.0,245,220
606,2022-06-28 11:55:40,1026.0,361.0,200,382
607,2022-06-28 11:55:40,779.5,232.5,229,279
608,2022-06-28 11:55:40,911.0,64.5,58,131
609,2022-06-28 11:55:40,907.0,324.5,158,207
610,2022-06-28 11:55:40,818.0,75.0,106,118
611,2022-06-28 11:56:00,781.0,205.0,224,226
612,2022-06-28 11:56:00,1011.5,367.0,197,372
613,2022-06-28 11:56:00,903.0,326.0,166,206
614,2022-06-28 11:56:20,1029.0,372.5,206,367
615,2022-06-28 11:56:20,798.0,212.5,198,243
616,2022-06-28 11:56:20,803.5,87.0,71,92
617,2022-06-28 11:56:20,903.0,369.5,180,315
618,2022-06-28 11:56:20,898.5,67.0,77,134
619,2022-06-28 11:56:40,782.5,217.0,193,258
620,2022-06-28 11:56:40,1012.5,350.5,197,397
621,2022-06-28 11:56:40,892.5,322.5,143,199
622,2022-06-28 11:56:40,904.5,65.5,69,133
623,2022-06-28 11:56:40,826.5,67.5,119,133
624,2022-06-28 11:57:00,1040.5,362.5,185,365
625,2022-06-28 11:57:00,781.0,210.0,224,230
626,2022-06-28 11:57:00,837.0,371.5,272,285
627,2022-06-28 11:57:00,808.0,84.5,74,101
628,2022-06-28 11:57:00,898.5,65.5,59,131
629,2022-06-28 11:57:00,869.5,63.5,73,127
630,2022-06-28 11:57:00,897.5,326.5,165,191
631,2022-06-28 11:57:20,781.0,203.5,230,221
632,2022-06-28 11:57:20,903.0,64.0,68,130
633,2022-06-28 11:57:20,898.5,325.5,185,205
634,2022-06-28 11:57:20,1031.5,381.0,203,332
635,2022-06-28 11:57:20,1050.5,297.5,149,165
636,2022-06-28 11:57:20,827.0,68.5,108,131
637,2022-06-28 11:57:20,681.5,484.0,109,132
638,2022-06-28 11:57:40,837.0,373.0,286,284
639,2022-06-28 11:57:40,1022.5,368.0,203,360
640,2022-06-28 11:57:40,792.5,204.5,197,225
641,2022-06-28 11:57:40,804.5,86.0,75,98
642,2022-06-28 11:57:40,900.5,66.5,71,133
643,2022-06-28 11:57:40,1033.0,253.0,166,158
644,2022-06-28 11:58:00,1029.5,370.0,191,376
645,2022-06-28 11:58:00,832.5,371.5,273,283
646,2022-06-28 11:58:00,793.0,208.5,188,235
647,2022-06-28 11:58:00,1053.5,243.5,149,159
648,2022-06-28 11:58:00,857.5,67.0,139,132
649,2022-06-28 11:58:20,1024.5,370.5,217,369
650,2022-06-28 11:58:20,837.0,372.5,288,287
651,2022-06-28 11:58:20,780.5,206.5,233,229
652,2022-06-28 11:58:20,861.0,66.0,110,132
653,2022-06-28 11:58:40,937.5,419.0,279,364
654,2022-06-28 11:58:40,782.0,206.5,226,227
655,2022-06-28 11:58:40,904.5,65.0,65,132
656,2022-06-28 11:59:00,932.5,421.0,277,366
657,2022-06-28 11:59:00,905.5,66.0,69,132
658,2022-06-28 11:59:00,778.5,204.5,223,225
659,2022-06-28 11:59:00,814.5,68.0,91,132
660,2022-06-28 11:59:20,920.5,364.0,199,404
661,2022-06-28 11:59:20,820.0,64.5,102,133
662,2022-06-28 11:59:20,797.0,205.0,222,236
663,2022-06-28 11:59:20,901.0,64.0,78,130
664,2022-06-28 11:59:40,797.5,205.0,189,226
665,2022-06-28 11:59:40,897.5,366.5,233,439
666,2022-06-28 11:59:40,824.5,60.0,97,126
667,2022-06-28 11:59:40,899.5,62.5,77,125
668,2022-06-28 12:00:00,1029.0,322.5,168,381
669,2022-06-28 12:00:00,820.0,66.0,106,134
670,2022-06-28 12:00:00,905.0,66.5,76,133
671,2022-06-28 12:00:00,843.5,369.0,269,280
672,2022-06-28 12:00:00,780.0,205.0,230,220
673,2022-06-28 12:00:20,937.5,177.0,125,254
674,2022-06-28 12:00:20,805.5,85.0,75,96
675,2022-06-28 12:00:20,780.5,207.5,219,241
676,2022-06-28 12:00:20,900.5,326.0,185,192
677,2022-06-28 12:00:40,809.5,76.5,83,117
678,2022-06-28 12:00:40,944.5,207.0,133,302
679,2022-06-28 12:00:40,880.0,74.5,96,149
680,2022-06-28 12:00:40,809.5,191.5,171,199
681,2022-06-28 12:01:00,946.5,154.0,167,208
682,2022-06-28 12:01:00,836.5,360.0,281,274
683,2022-06-28 12:01:00,777.5,203.0,193,238
684,2022-06-28 12:01:20,1039.0,268.5,138,381
685,2022-06-28 12:01:20,906.5,63.0,67,128
686,2022-06-28 12:01:20,798.5,183.5,199,177
687,2022-06-28 12:01:20,903.0,352.5,194,253
688,2022-06-28 12:01:40,1005.0,313.5,182,447
689,2022-06-28 12:01:40,811.0,75.5,94,121
690,2022-06-28 12:01:40,781.5,227.5,213,269
691,2022-06-28 12:01:40,899.0,324.5,176,197
692,2022-06-28 12:01:40,870.0,73.5,76,145
693,2022-06-28 12:02:00,996.0,316.0,184,428
694,2022-06-28 12:02:00,782.0,226.5,222,267
695,2022-06-28 12:02:00,822.0,66.5,114,129
696,2022-06-28 12:02:00,904.0,314.5,186,299
697,2022-06-28 12:02:00,906.0,65.5,70,133
698,2022-06-28 12:02:20,927.0,362.0,224,434
699,2022-06-28 12:02:20,830.5,76.5,101,153
700,2022-06-28 12:02:20,797.5,205.5,197,225
701,2022-06-28 12:02:40,859.0,199.5,154,269
702,2022-06-28 12:02:40,835.5,362.5,305,275
703,2022-06-28 12:03:00,794.5,411.5,207,533
704,2022-06-28 12:03:20,848.5,367.0,263,282
705,2022-06-28 12:03:20,996.5,121.5,83,245
706,2022-06-28 12:03:20,908.5,66.5,65,135
707,2022-06-28 12:03:20,825.5,69.0,121,130
708,2022-06-28 12:03:20,782.0,207.0,224,228
709,2022-06-28 12:03:40,1026.0,342.0,168,422
710,2022-06-28 12:03:40,895.5,61.0,83,128
711,2022-06-28 12:03:40,820.0,44.5,94,89
712,2022-06-28 12:03:40,897.0,361.0,182,282
713,2022-06-28 12:03:40,797.0,202.0,214,236
714,2022-06-28 12:03:40,826.5,162.0,133,150
715,2022-06-28 12:04:00,1021.5,327.0,161,444
716,2022-06-28 12:04:00,857.0,67.5,100,137
717,2022-06-28 12:04:00,903.0,323.5,156,207
718,2022-06-28 12:04:00,909.0,64.5,50,131
719,2022-06-28 12:04:00,783.5,215.5,195,253
720,2022-06-28 12:04:20,785.0,209.5,196,249
721,2022-06-28 12:04:20,872.5,74.5,105,151
722,2022-06-28 12:04:20,763.5,96.0,143,164
723,2022-06-28 12:04:20,900.0,323.5,172,201
724,2022-06-28 12:04:40,922.0,346.0,272,402
725,2022-06-28 12:04:40,782.5,212.0,205,246
726,2022-06-28 12:05:00,782.0,208.0,216,236
727,2022-06-28 12:05:00,820.0,74.0,180,144
728,2022-06-28 12:05:00,903.5,326.0,167,196
729,2022-06-28 12:05:20,1043.5,342.0,197,422
730,2022-06-28 12:05:20,797.5,203.5,191,227
731,2022-06-28 12:05:20,900.0,349.5,186,241
732,2022-06-28 12:05:40,1039.0,338.0,190,426
733,2022-06-28 12:05:40,795.0,212.5,192,239
734,2022-06-28 12:05:40,817.0,67.5,154,133
735,2022-06-28 12:05:40,899.5,344.5,177,237
736,2022-06-28 12:06:00,915.0,356.5,226,425
737,2022-06-28 12:06:00,795.5,206.0,191,230
738,2022-06-28 12:06:00,795.5,77.0,85,110
739,2022-06-28 12:06:00,733.0,58.0,86,120
740,2022-06-28 12:06:20,1051.0,337.5,186,433
741,2022-06-28 12:06:20,795.0,206.0,182,230
742,2022-06-28 12:06:20,846.0,373.5,270,297
743,2022-06-28 12:06:20,748.5,51.0,87,106
744,2022-06-28 12:06:20,793.5,77.5,89,107
745,2022-06-28 12:06:40,1039.5,340.0,195,426
746,2022-06-28 12:06:40,760.5,122.0,137,234
747,2022-06-28 12:06:40,910.0,363.0,166,294
748,2022-06-28 12:06:40,827.0,169.0,128,154
749,2022-06-28 12:07:00,911.0,359.5,212,439
750,2022-06-28 12:07:00,742.5,116.5,93,233
751,2022-06-28 12:07:00,797.0,202.5,192,247
752,2022-06-28 12:07:00,800.5,78.5,71,121
753,2022-06-28 12:07:20,1021.5,306.5,171,425
754,2022-06-28 12:07:20,904.5,318.5,169,217
755,2022-06-28 12:07:20,795.5,205.0,185,226
756,2022-06-28 12:07:20,816.5,67.5,129,135
757,2022-06-28 12:07:40,791.0,78.0,92,114
758,2022-06-28 12:07:40,909.0,325.5,176,213
759,2022-06-28 12:08:00,1029.0,367.5,184,353
760,2022-06-28 12:08:00,908.5,323.5,181,211
761,2022-06-28 12:08:00,793.5,205.5,201,233
762,2022-06-28 12:08:20,873.0,60.0,78,124
763,2022-06-28 12:08:20,796.5,194.5,201,201
764,2022-06-28 12:08:20,1000.5,354.5,165,397
765,2022-06-28 12:08:20,792.5,76.0,93,110
766,2022-06-28 12:08:40,793.0,207.5,186,235
767,2022-06-28 12:08:40,1017.5,124.5,83,239
768,2022-06-28 12:08:40,824.0,41.0,72,84
769,2022-06-28 12:09:00,750.0,360.0,186,506
770,2022-06-28 12:09:00,803.5,65.5,91,131
771,2022-06-28 12:09:00,849.0,180.5,92,179
772,2022-06-28 12:09:20,805.0,79.0,98,148
773,2022-06-28 12:09:20,794.0,206.0,190,244
774,2022-06-28 12:09:40,803.5,80.0,89,162
775,2022-06-28 12:09:40,796.0,204.5,182,241
776,2022-06-28 12:10:00,810.0,80.0,96,156
777,2022-06-28 12:10:00,793.0,210.5,208,243
778,2022-06-28 12:10:20,793.0,210.5,194,235
779,2022-06-28 12:10:20,826.0,45.0,74,94
780,2022-06-28 12:10:40,860.0,50.0,58,102
781,2022-06-28 12:10:40,793.0,212.5,190,243
782,2022-06-28 12:10:40,800.5,73.5,71,121
783,2022-06-28 12:10:40,903.5,51.0,67,102
784,2022-06-28 12:11:00,792.5,208.0,199,238
785,2022-06-28 12:11:00,797.5,77.5,99,155
786,2022-06-28 12:11:20,861.0,59.0,78,124
787,2022-06-28 12:11:20,793.0,211.0,192,232
788,2022-06-28 12:11:20,798.0,69.5,80,127
789,2022-06-28 12:11:40,1092.5,242.0,201,238
790,2022-06-28 12:11:40,794.0,208.0,196,240
791,2022-06-28 12:11:40,800.0,73.0,88,122
792,2022-06-28 12:12:00,975.5,121.5,101,243
793,2022-06-28 12:12:00,782.0,227.0,194,272
794,2022-06-28 12:12:20,989.5,192.0,133,340
795,2022-06-28 12:12:20,780.0,226.5,212,269
796,2022-06-28 12:12:20,797.5,71.5,93,129
797,2022-06-28 12:12:40,777.5,211.5,225,237
798,2022-06-28 12:12:40,813.5,67.5,127,127
799,2022-06-28 12:13:00,778.5,211.5,223,247
800,2022-06-28 12:13:00,866.0,66.0,98,136
801,2022-06-28 12:13:20,782.0,214.0,202,250
802,2022-06-28 12:13:20,855.5,70.5,85,125
803,2022-06-28 12:13:40,780.5,211.0,223,238
804,2022-06-28 12:13:40,847.5,60.5,77,121
805,2022-06-28 12:14:00,794.0,210.5,188,233
806,2022-06-28 12:14:00,828.0,75.5,148,129
807,2022-06-28 12:14:20,783.0,215.5,196,245
808,2022-06-28 12:14:20,865.5,69.5,91,141
809,2022-06-28 12:14:40,780.5,226.0,187,272
810,2022-06-28 12:14:40,874.0,75.0,70,146
811,2022-06-28 12:14:40,805.5,73.5,73,125
812,2022-06-28 12:15:00,783.0,213.0,186,236
813,2022-06-28 12:15:00,863.5,68.5,87,137
814,2022-06-28 12:15:00,803.5,78.0,97,118
815,2022-06-28 12:15:20,782.0,212.5,192,235
816,2022-06-28 12:15:20,829.5,65.0,133,134
817,2022-06-28 12:15:40,783.0,215.0,188,242
818,2022-06-28 12:15:40,861.0,67.5,94,135
819,2022-06-28 12:16:00,783.5,212.5,189,245
820,2022-06-28 12:16:00,856.5,49.5,67,99
821,2022-06-28 12:16:20,783.0,213.0,188,248
822,2022-06-28 12:16:20,828.5,69.0,123,134
823,2022-06-28 12:16:20,893.0,72.5,84,145
824,2022-06-28 12:16:40,782.0,210.5,196,241
825,2022-06-28 12:17:00,782.5,213.0,201,240
826,2022-06-28 12:17:00,849.0,63.0,106,124
827,2022-06-28 12:17:20,781.0,226.0,198,268
828,2022-06-28 12:17:20,814.5,66.0,103,134
829,2022-06-28 12:17:40,871.5,65.5,81,133
830,2022-06-28 12:17:40,779.0,215.5,200,259
831,2022-06-28 12:18:00,780.0,216.0,204,262
832,2022-06-28 12:18:00,864.0,72.5,92,145
833,2022-06-28 12:18:20,835.0,209.0,144,278
834,2022-06-28 12:18:20,875.0,70.5,104,141
835,2022-06-28 12:18:20,799.5,74.0,71,118
836,2022-06-28 12:18:40,873.0,197.0,66,94
837,2022-06-28 12:18:40,860.0,88.0,76,178
838,2022-06-28 12:19:00,859.0,120.5,130,241
839,2022-06-28 12:19:20,866.5,122.0,97,242
840,2022-06-28 12:19:40,861.0,122.0,110,236
841,2022-06-28 12:20:00,877.0,122.5,106,239
842,2022-06-28 12:20:20,855.0,123.0,126,242
843,2022-06-28 12:20:40,853.0,98.5,88,195
844,2022-06-28 12:21:00,865.5,123.0,99,248
845,2022-06-28 12:21:20,851.5,121.0,83,236
846,2022-06-28 12:21:40,871.5,95.0,93,188
847,2022-06-28 12:22:00,855.0,124.0,84,230
848,2022-06-28 12:22:20,852.0,88.0,78,178
849,2022-06-28 12:22:40,866.5,123.0,99,246
850,2022-06-28 12:23:00,848.0,89.0,74,184
851,2022-06-28 12:23:20,808.0,92.0,80,172
852,2022-06-28 12:23:20,845.0,89.5,70,183
853,2022-06-28 12:23:40,870.0,120.5,88,239
854,2022-06-28 12:24:00,816.0,93.0,88,186
855,2022-06-28 12:24:20,795.5,74.5,97,153
856,2022-06-28 12:25:00,749.5,47.0,79,96
857,2022-06-28 12:26:00,729.0,122.5,90,203
858,2022-06-28 12:26:20,1177.0,280.5,186,349
859,2022-06-28 12:26:20,724.5,131.5,65,131
860,2022-06-28 12:26:40,792.0,67.0,102,132
861,2022-06-28 12:29:20,805.0,197.5,176,205
862,2022-06-28 12:29:40,797.5,209.5,185,257
863,2022-06-28 12:29:40,773.0,63.0,90,130
864,2022-06-28 12:30:00,797.5,205.5,173,235
865,2022-06-28 12:30:00,821.5,78.5,101,155
866,2022-06-28 12:30:20,804.0,209.0,184,242
867,2022-06-28 12:30:20,819.0,86.0,98,172
868,2022-06-28 12:30:40,800.0,206.0,184,228
869,2022-06-28 12:30:40,824.0,76.5,98,153
870,2022-06-28 12:31:00,797.0,206.0,200,232
871,2022-06-28 12:31:00,820.5,78.0,103,154
872,2022-06-28 12:31:20,795.0,205.0,190,232
873,2022-06-28 12:31:20,818.5,78.0,113,156
874,2022-06-28 12:31:40,796.0,208.0,180,230
875,2022-06-28 12:31:40,862.0,63.0,146,130
876,2022-06-28 12:32:00,799.5,212.0,183,254
877,2022-06-28 12:32:00,806.5,64.5,95,129
878,2022-06-28 12:32:20,800.0,210.5,186,257
879,2022-06-28 12:32:20,795.5,67.0,95,138
880,2022-06-28 12:32:40,800.5,213.5,179,257
881,2022-06-28 12:32:40,761.0,90.5,164,177
882,2022-06-28 12:33:00,1097.0,336.0,168,334
883,2022-06-28 12:33:00,840.5,368.5,265,305
884,2022-06-28 12:33:00,841.5,64.0,113,124
885,2022-06-28 12:33:00,801.5,202.5,167,213
886,2022-06-28 12:33:20,820.0,358.5,322,311
887,2022-06-28 12:33:20,799.0,210.5,190,251
888,2022-06-28 12:33:20,980.0,156.0,102,292
889,2022-06-28 12:33:40,824.5,355.5,325,291
890,2022-06-28 12:33:40,792.0,211.5,198,243
891,2022-06-28 12:33:40,818.0,69.0,120,134
892,2022-06-28 12:34:00,822.5,360.0,337,286
893,2022-06-28 12:34:00,964.0,156.0,130,250
894,2022-06-28 12:34:00,795.5,211.0,185,248
895,2022-06-28 12:34:00,1021.0,96.5,72,193
896,2022-06-28 12:34:00,752.5,102.0,125,194
897,2022-06-28 12:34:20,831.0,362.0,312,302
898,2022-06-28 12:34:20,797.5,205.0,185,236
899,2022-06-28 12:34:20,805.5,67.5,107,135
900,2022-06-28 12:34:20,706.5,118.0,105,236
901,2022-06-28 12:34:40,828.0,354.5,320,293
902,2022-06-28 12:34:40,781.0,210.5,230,255
903,2022-06-28 12:35:00,826.0,362.0,332,310
904,2022-06-28 12:35:00,781.0,231.0,236,294
905,2022-06-28 12:35:20,832.5,360.0,313,292
906,2022-06-28 12:35:20,796.0,209.5,192,249
907,2022-06-28 12:35:40,828.0,365.0,322,308
908,2022-06-28 12:35:40,797.0,210.5,184,255
909,2022-06-28 12:36:00,829.0,368.5,324,307
910,2022-06-28 12:36:00,798.0,214.5,190,257
911,2022-06-28 12:36:20,821.5,362.5,335,303
912,2022-06-28 12:36:20,794.0,213.0,192,258
913,2022-06-28 12:36:40,828.0,364.0,330,294
914,2022-06-28 12:36:40,797.0,213.0,188,260
915,2022-06-28 12:37:00,818.5,368.0,351,294
916,2022-06-28 12:37:00,794.0,213.0,194,256
917,2022-06-28 12:37:20,821.0,367.0,348,284
918,2022-06-28 12:37:20,794.0,212.5,206,261
919,2022-06-28 12:37:36,821.0,362.0,338,304
920,2022-06-28 12:37:36,798.0,210.0,188,250
921,2022-06-28 12:37:56,824.0,364.5,334,297
922,2022-06-28 12:37:56,794.5,213.5,205,259
923,2022-06-28 12:38:16,818.0,369.5,354,285
924,2022-06-28 12:38:16,799.0,212.5,192,259
925,2022-06-28 12:38:36,822.5,362.0,335,298
926,2022-06-28 12:38:36,795.5,212.0,193,258
927,2022-06-28 12:38:56,1043.5,367.0,223,392
928,2022-06-28 12:38:56,798.0,215.5,196,265
929,2022-06-28 12:38:56,826.5,367.5,321,331
930,2022-06-28 12:39:16,972.0,143.0,116,234
931,2022-06-28 12:39:16,847.0,369.0,306,316
932,2022-06-28 12:39:16,800.0,203.0,190,226
933,2022-06-28 12:39:36,833.0,363.0,290,310
934,2022-06-28 12:39:36,795.0,208.5,170,251
935,2022-06-28 12:39:36,976.5,282.0,157,370
936,2022-06-28 12:39:56,823.0,369.0,330,306
937,2022-06-28 12:39:56,1035.0,338.5,180,449
938,2022-06-28 12:39:56,800.0,205.5,186,235
939,2022-06-28 12:40:16,841.0,368.0,310,324
940,2022-06-28 12:40:16,1036.0,336.0,190,432
941,2022-06-28 12:40:16,800.5,212.0,183,260
942,2022-06-28 12:40:36,832.5,361.5,319,337
943,2022-06-28 12:40:36,796.0,215.5,186,267
944,2022-06-28 12:40:36,1028.5,344.5,195,445
945,2022-06-28 12:40:56,841.5,366.5,301,323
946,2022-06-28 12:40:56,799.0,216.5,196,267
947,2022-06-28 12:40:56,1035.5,357.0,195,400
948,2022-06-28 12:41:16,835.5,370.5,297,319
949,2022-06-28 12:41:16,796.0,216.5,178,269
950,2022-06-28 12:41:16,1013.0,313.0,156,432
951,2022-06-28 12:41:36,793.5,217.0,187,268
952,2022-06-28 12:41:36,854.0,360.5,312,309
953,2022-06-28 12:41:36,963.0,293.0,188,416
954,2022-06-28 12:41:56,840.0,368.0,282,320
955,2022-06-28 12:41:56,794.5,215.0,195,264
956,2022-06-28 12:41:56,1015.0,317.5,156,383
957,2022-06-28 12:42:16,833.0,363.0,292,316
958,2022-06-28 12:42:16,782.0,229.0,206,294
959,2022-06-28 12:42:16,1030.5,433.5,229,507
960,2022-06-28 12:42:36,854.0,368.0,288,314
961,2022-06-28 12:42:36,795.0,209.5,194,253
962,2022-06-28 12:42:36,952.0,286.0,222,406
963,2022-06-28 12:42:56,839.0,360.5,306,321
964,2022-06-28 12:42:56,795.5,212.5,197,257
965,2022-06-28 12:42:56,1030.0,339.5,198,439
966,2022-06-28 12:43:16,852.5,370.5,301,327
967,2022-06-28 12:43:16,783.0,227.0,226,280
968,2022-06-28 12:43:16,1041.0,365.5,228,381
969,2022-06-28 12:43:36,847.5,367.5,293,321
970,2022-06-28 12:43:36,801.0,217.5,192,279
971,2022-06-28 12:43:36,1036.5,341.5,191,405
972,2022-06-28 12:43:56,833.0,361.5,300,329
973,2022-06-28 12:43:56,794.5,215.5,197,267
974,2022-06-28 12:43:56,1035.0,421.5,232,465
975,2022-06-28 12:44:16,792.5,211.0,203,252
976,2022-06-28 12:44:16,854.0,367.5,322,305
977,2022-06-28 12:44:36,1039.5,339.5,179,421
978,2022-06-28 12:44:36,837.0,365.0,326,318
979,2022-06-28 12:44:36,792.0,211.0,206,254
980,2022-06-28 12:44:56,839.0,361.0,342,312
981,2022-06-28 12:44:56,801.0,213.0,192,260
982,2022-06-28 12:44:56,1002.5,282.5,141,413
983,2022-06-28 12:45:16,841.5,361.5,319,317
984,2022-06-28 12:45:16,910.5,193.0,191,266
985,2022-06-28 12:45:16,776.0,209.0,154,266
986,2022-06-28 12:45:36,838.0,366.0,330,316
987,2022-06-28 12:45:36,904.5,199.0,145,234
988,2022-06-28 12:45:36,803.5,205.0,163,236
989,2022-06-28 12:45:56,832.5,367.0,341,306
990,2022-06-28 12:45:56,797.5,212.0,195,256
991,2022-06-28 12:45:56,989.0,268.5,122,377
992,2022-06-28 12:46:16,847.5,368.5,299,299
993,2022-06-28 12:46:16,937.0,183.5,162,249
994,2022-06-28 12:46:16,794.5,214.5,193,255
995,2022-06-28 12:46:36,797.0,207.5,208,243
996,2022-06-28 12:46:36,845.5,357.0,325,324
997,2022-06-28 12:46:36,975.0,243.5,184,317
998,2022-06-28 12:46:56,825.5,358.5,321,311
999,2022-06-28 12:46:56,777.0,228.0,244,288
1000,2022-06-28 12:46:56,998.5,375.0,227,360
1001,2022-06-28 12:47:16,959.5,353.0,217,384
1002,2022-06-28 12:47:16,783.0,227.0,214,292
1003,2022-06-28 12:47:16,798.5,422.5,195,187
1004,2022-06-28 12:47:36,969.5,346.0,277,396
1005,2022-06-28 12:47:36,793.5,203.5,195,233
1006,2022-06-28 12:47:36,795.5,413.0,197,202
1007,2022-06-28 12:47:56,947.5,372.0,269,336
1008,2022-06-28 12:47:56,797.0,209.0,204,236
1009,2022-06-28 12:48:16,952.0,351.0,256,386
1010,2022-06-28 12:48:16,780.5,210.5,231,255
1011,2022-06-28 12:48:36,857.0,361.0,370,348
1012,2022-06-28 12:48:36,799.0,204.0,208,226
1013,2022-06-28 12:48:56,839.5,364.5,301,309
1014,2022-06-28 12:48:56,1015.5,324.5,167,421
1015,2022-06-28 12:48:56,800.5,213.0,197,258
1016,2022-06-28 12:49:16,839.0,365.5,296,333
1017,2022-06-28 12:49:16,1040.0,380.0,232,342
1018,2022-06-28 12:49:16,782.5,227.5,231,287
1019,2022-06-28 12:49:36,832.5,409.5,285,235
1020,2022-06-28 12:49:36,1012.0,375.0,248,398
1021,2022-06-28 12:49:36,793.5,227.5,207,279
1022,2022-06-28 12:49:56,795.0,209.5,210,247
1023,2022-06-28 12:49:56,920.0,351.5,298,359
1024,2022-06-28 12:50:16,781.0,215.0,216,262
1025,2022-06-28 12:50:16,845.0,372.0,272,298
1026,2022-06-28 12:50:16,1014.5,343.5,199,399
1027,2022-06-28 12:50:36,828.0,408.0,234,384
1028,2022-06-28 12:50:36,828.0,187.5,144,193
