,X,Y,T,Area
868,862.5,377.5,7380,56181
869,804.0,292.5,7380,79570
870,933.0,468.0,7400,60000
871,971.5,120.5,7400,22041
872,859.5,395.5,7400,64807
873,846.5,118.5,7400,30277
874,800.0,199.0,7400,39516
875,935.0,466.0,7420,57072
876,976.5,134.0,7420,23496
877,859.0,86.5,7420,13650
878,869.5,376.0,7420,49914
879,803.5,74.5,7420,11815
880,978.5,462.5,7440,34419
881,868.0,376.0,7440,49276
882,865.5,211.0,7440,20174
883,812.0,72.0,7440,14840
884,942.5,475.5,7460,39025
885,852.5,418.5,7460,59249
886,809.5,300.5,7460,67335
887,934.0,478.5,7480,48348
888,776.0,48.5,7480,5626
889,853.0,400.0,7480,49920
890,806.0,88.0,7480,9900
891,966.0,464.0,7500,34496
892,852.0,400.0,7500,44688
893,942.5,268.0,7500,24638
894,798.5,76.0,7500,15762
895,950.0,465.5,7520,44550
896,851.0,93.5,7520,23814
897,837.5,408.0,7520,78246
898,944.0,467.5,7540,46800
899,781.0,319.5,7540,42804
900,824.0,98.0,7540,22344
901,848.0,401.0,7540,65992
902,948.0,465.5,7560,44038
903,810.0,86.5,7560,19494
904,764.0,243.5,7560,57288
905,868.0,372.0,7560,46956
906,958.5,462.5,7580,40275
907,807.0,98.0,7580,21344
908,809.5,227.0,7580,37950
909,838.5,368.0,7580,58322
910,956.0,467.5,7600,42872
911,861.0,89.5,7600,16826
912,857.5,370.0,7600,53382
913,990.5,252.5,7600,25641
914,859.0,373.5,7620,52318
915,824.5,94.5,7620,19845
916,919.5,477.0,7620,59620
917,918.0,474.0,7640,56000
918,968.5,268.5,7640,31347
919,851.5,375.5,7640,51675
920,811.0,74.5,7640,12510
921,843.0,77.0,7640,13776
922,1135.0,395.0,7660,107616
923,850.5,409.0,7660,69300
924,991.5,404.0,7660,66006
925,849.0,86.5,7660,14364
926,813.5,67.0,7660,12104
927,1064.0,310.0,7680,84372
928,839.5,455.0,7680,68068
929,853.5,86.0,7680,13244
930,811.5,361.0,7680,34368
931,809.0,68.5,7680,10434
932,1058.5,310.0,7700,91476
933,895.0,376.5,7700,111600
934,859.5,88.0,7700,14790
935,802.5,70.0,7700,10164
936,1107.5,307.0,7720,83160
937,997.0,121.0,7720,34160
938,818.0,378.5,7720,116808
939,1117.0,320.5,7740,72738
940,865.0,376.5,7740,119804
941,869.0,85.5,7740,17368
942,806.0,73.0,7740,12600
943,1112.5,319.5,7760,74983
944,894.0,392.5,7760,143450
945,851.0,121.0,7760,31892
946,1113.5,318.5,7780,73839
947,868.5,378.0,7780,105638
948,876.0,84.5,7780,11130
949,805.0,73.5,7780,11970
950,1147.0,339.5,7800,78660
951,842.5,412.5,7800,110005
952,816.0,69.0,7800,12420
953,1144.5,336.5,7820,81993
954,857.0,376.5,7820,101420
955,808.0,73.5,7820,11562
956,1176.0,361.5,7840,88396
957,798.0,300.0,7840,49248
958,799.5,90.0,7840,23478
959,1175.5,363.5,7860,88725
960,797.0,92.5,7860,17760
961,836.0,371.0,7860,33448
962,842.5,455.5,7860,91945
963,1002.0,228.5,7880,49654
964,773.5,377.5,7880,99151
965,848.0,50.5,7880,6262
966,793.5,67.5,7880,13029
967,968.0,405.0,7900,81984
968,1007.0,133.0,7900,28084
969,819.0,89.5,7900,20532
970,873.5,126.5,7920,24045
971,829.5,372.0,7920,42140
972,801.0,72.5,7920,12236
973,999.0,188.5,7920,43524
974,1118.0,302.0,7940,81840
975,869.5,131.0,7940,20330
976,800.0,71.0,7940,12596
977,817.5,299.0,7940,47092
978,1110.0,299.5,7960,73062
979,766.5,94.0,7960,18584
980,895.5,242.5,7960,19845
981,842.0,361.5,7960,35838
982,1112.0,303.0,7980,72000
983,746.5,60.0,7980,8804
984,861.0,354.0,7980,33936
985,813.5,91.0,7980,17304
986,876.0,249.5,7980,24674
987,1108.5,302.5,8000,74983
988,867.5,90.0,8000,15470
989,847.5,363.0,8000,40590
990,798.5,72.5,8000,12015
991,1103.5,353.5,8020,87061
992,845.0,408.0,8020,73008
993,862.5,232.0,8020,25440
994,801.5,68.0,8020,12922
995,1106.5,357.0,8040,91482
996,856.0,86.5,8040,12456
997,799.0,66.0,8040,11592
998,850.5,376.5,8040,55615
999,876.0,240.0,8040,24272
1000,1175.5,405.5,8060,102641
1001,803.5,93.5,8060,16975
1002,851.0,425.5,8060,94058
1003,1018.5,345.5,8080,73325
1004,867.0,77.5,8080,11130
1005,807.5,304.5,8080,88109
1006,802.5,68.5,8080,12467
1007,1167.5,367.5,8100,98537
1008,920.5,297.5,8100,77421
1009,860.0,411.0,8100,77112
1010,914.5,92.0,8100,15470
1011,808.5,71.0,8100,12006
1012,919.0,376.5,8120,121660
1013,864.0,87.0,8120,20292
1014,1137.5,438.0,8140,126990
1015,852.0,215.0,8140,34304
1016,839.0,399.0,8140,73920
1017,1126.0,539.0,8160,32000
1018,1076.5,396.5,8160,109025
1019,803.5,236.5,8160,66967
1020,1008.0,284.5,8200,34944
1021,804.0,94.5,8220,22572
1022,851.0,299.0,8220,52416
1023,876.0,117.0,8240,18400
1024,795.5,230.5,8240,78255
1025,967.0,184.0,8260,49896
1026,1136.0,364.0,8280,75600
1027,969.0,257.0,8280,56400
1028,1120.5,402.5,8300,87043
1029,910.0,184.5,8300,67334
1030,1144.5,269.5,8320,55401
1031,1102.0,304.0,8340,93296
1032,1001.5,172.5,8340,36685
1033,964.0,205.5,8360,65440
1034,893.0,162.0,8380,30380
1035,960.5,125.5,8380,17457
1036,956.5,171.0,8520,32700
1037,1136.5,253.5,8520,41925
1038,1068.5,257.0,8520,56672
1039,925.5,117.5,8540,23661
1040,964.5,426.5,8560,7857
1041,758.5,63.5,8580,12513
1042,1002.0,145.5,8600,32144
1043,972.0,134.0,8620,27048
1044,1008.0,144.5,8640,25662
1045,908.0,135.5,8640,32686
1046,794.5,175.0,8640,48334
1047,1003.5,146.0,8660,27876
1048,859.5,298.5,8680,61509
1049,817.0,312.0,8700,97980
1050,1101.0,352.5,9060,83430
1051,928.0,157.5,9080,27140
1052,945.5,157.0,9100,32264
1053,969.5,171.0,9120,36162
1054,977.0,175.0,9140,30720
1055,780.5,198.0,9140,49060
1056,912.0,145.0,9160,32604
1057,780.5,200.0,9160,38600
1058,780.5,195.0,9180,50380
1059,899.0,147.0,9180,30576
1060,926.0,159.0,9200,29580
1061,794.0,200.5,9200,46168
1062,1009.0,177.0,9220,44336
1063,781.5,194.5,9220,47523
1064,1009.5,171.5,9240,28809
1065,755.0,239.5,9240,15708
1066,956.5,176.0,9260,27588
1067,794.0,193.5,9260,41322
1068,973.0,159.5,9280,26730
1069,791.5,197.0,9280,46284
1070,782.5,199.0,9300,49050
1071,781.5,197.0,9320,47740
1072,953.5,171.5,9360,34375
1073,782.0,203.0,9360,49560
1074,964.0,189.0,9380,22880
1075,1201.5,271.0,9400,45288
1076,971.0,193.0,9400,27744
1077,802.0,185.5,9400,35908
1078,1117.5,233.5,9420,41535
1079,759.5,62.0,9420,17514
1080,793.5,193.5,9420,40397
1081,929.5,158.0,9440,29260
1082,942.5,172.0,9460,31310
1083,800.0,197.5,9460,36290
1084,903.0,182.5,9480,28112
1085,883.0,44.0,9480,9180
1086,919.5,175.5,9500,37375
1087,928.0,158.5,9520,32552
1088,923.0,172.0,9540,38688
1089,955.0,172.0,9560,29792
1090,803.5,195.5,9560,45969
1091,949.0,170.5,9580,30674
1092,801.5,194.0,9580,47092
1093,962.0,173.0,9600,30576
1094,799.0,194.0,9600,49608
1095,972.0,174.0,9620,40448
1096,950.0,171.0,9640,33440
1097,797.5,190.5,9640,46575
1098,948.5,176.0,9660,33522
1099,869.5,153.5,9660,10205
1100,960.5,184.0,9680,37750
1101,795.5,192.0,9680,49932
1102,942.0,174.5,9700,33550
1103,802.0,193.0,9700,46968
1104,942.5,171.5,9720,30199
1105,797.5,192.0,9720,44690
1106,943.5,172.5,9740,33463
1107,807.0,188.5,9740,41000
1108,955.5,177.0,9760,37510
1109,796.0,190.0,9760,43956
1110,986.5,205.0,9780,32754
1111,799.0,187.0,9780,44928
1112,953.5,176.0,9800,32956
1113,802.0,189.5,9800,37788
1114,1187.5,281.5,9820,54595
1115,795.5,187.5,9820,49275
1116,975.5,198.0,9820,32700
1117,966.0,171.5,9840,29280
1118,858.0,154.0,9840,14040
1119,942.0,159.5,9860,31110
1120,802.0,190.0,9860,44064
1121,942.5,170.5,9880,31411
1122,870.5,159.0,9880,12150
1123,950.0,161.5,9900,27090
1124,1117.5,516.5,9900,19539
1125,997.0,314.5,9920,56140
1126,942.0,160.5,9920,27876
1127,799.5,196.5,9920,42025
1128,965.5,160.5,9940,35217
1129,777.0,204.5,9940,56120
1130,875.5,173.0,9940,12462
1131,965.5,187.5,9960,35919
1132,813.5,180.5,9960,35263
1133,939.5,169.0,9980,31930
1134,938.0,161.0,10000,28952
